Timestamp,a,b,c,d
1990-01-01 10:14:00,0.22269264796863264,6.016980660702431,0.053895272179599336,0.0
1990-01-01 10:16:00,0.2226611441294094,6.017866597652245,0.05388995683837156,0.0
1990-01-01 10:18:00,0.22262800156521392,6.018573287575018,0.05388571692255973,0.0
1990-01-01 10:20:00,0.2225935534213901,6.019137174726016,0.05388233377816989,0.0
1990-01-01 10:22:00,0.2225580650868491,6.019587290682649,0.053879633224928405,0.0
1990-01-01 10:24:00,0.2225217479761154,6.019946762071258,0.05387747651039869,0.0
1990-01-01 10:26:00,0.22248477050947188,6.020234011839744,0.05387575310272568,0.0
1990-01-01 10:28:00,0.2224472668598997,6.02046371624187,0.05387437494903304,0.0
1990-01-01 10:30:00,0.2224093439205073,6.020647567142299,0.05387327190183424,0.0
1990-01-01 10:32:00,0.22237108685422055,6.020794879209434,0.05387238807606768,0.0
1990-01-01 10:34:00,0.22233256351410663,6.0209130735404655,0.05387167894749959,0.0
1990-01-01 10:36:00,0.22229382796412853,6.021008062858935,0.053871109041660634,0.0
1990-01-01 10:38:00,0.222254923283414,6.021084558316227,0.05387065009313391,0.0
1990-01-01 10:40:00,0.2222158837998817,6.02114631385483,0.053870279579452944,0.0
1990-01-01 10:42:00,0.222176736869388,6.0211963208442505,0.0538699795533477,0.0
1990-01-01 10:44:00,0.22213750429291312,6.021236963113266,0.05386973571260018,0.0
1990-01-01 10:46:00,0.22209820344546588,6.021270140441064,0.05386953665913672,0.0
1990-01-01 10:48:00,0.22205884817538724,6.021297366928073,0.05386937330883405,0.0
1990-01-01 10:50:00,0.22201944952078,6.021319849359725,0.05386923842136168,0.0
1990-01-01 10:52:00,0.22198001628028008,6.0213385496351215,0.05386912622562945,0.0
1990-01-01 10:54:00,0.22194055546780536,6.021354234503368,0.05386903212138552,0.0
1990-01-01 10:56:00,0.22190107267488443,6.021367515190014,0.053868952441470046,0.0
1990-01-01 10:58:00,0.22186157235936407,6.021378878970281,0.053868884262386015,0.0
1990-01-01 11:00:00,0.22182205807546607,6.021388714327031,0.0538688252533592,0.0
1990-01-01 11:02:00,0.2217825326571181,6.021397330998059,0.05386877355606091,0.0
1990-01-01 11:04:00,0.2217429983640576,6.021404975951781,0.053868727688758826,0.0
1990-01-01 11:06:00,0.22170345699827415,6.021411846118968,0.053868686469930656,0.0
1990-01-01 11:08:00,0.22166390999681704,6.0214180985397805,0.0538686489573852,0.0
1990-01-01 11:10:00,0.2216243585057693,6.021423858451296,0.053868614399739584,0.0
1990-01-01 11:12:00,0.2215848034392148,6.021429225733906,0.05386858219774311,0.0
1990-01-01 11:14:00,0.22154524552624336,6.021434280049878,0.05386855187344738,0.0
1990-01-01 11:16:00,0.2215056853484245,6.021439084939668,0.05386852304562978,0.0
1990-01-01 11:18:00,0.2214661233696832,6.02144369108755,0.05386849541020069,0.0
1990-01-01 11:20:00,0.22142655996011976,6.0214481389251775,0.05386846872458305,0.0
1990-01-01 11:22:00,0.2213869954150028,6.021452460707407,0.053868442795257855,0.0
1990-01-01 11:24:00,0.2213474299699137,6.0214566821674715,0.0538684174678339,0.0
1990-01-01 11:26:00,0.22130786381282344,6.021460823836799,0.05386839261912912,0.0
1990-01-01 11:28:00,0.22126829709372392,6.021464902097501,0.05386836815085601,0.0
1990-01-01 11:30:00,0.22122872993230888,6.021468930021711,0.05386834398458591,0.0
1990-01-01 11:32:00,0.22118916242410028,6.021472918040992,0.05386832005773276,0.0
1990-01-01 11:34:00,0.22114959464533449,6.021476874480241,0.0538682963203498,0.0
1990-01-01 11:36:00,0.22111002665686025,6.021480805983547,0.0538682727325746,0.0
1990-01-01 11:38:00,0.22107045850724785,6.02148471785388,0.05386824926259103,0.0
1990-01-01 11:40:00,0.22103089023526945,6.021488614324073,0.053868225885003417,0.0
1990-01-01 11:42:00,0.22099132187187817,6.021492498772999,0.05386820257953961,0.0
1990-01-01 11:44:00,0.2209517534417868,6.02149637389804,0.05386817933001616,0.0
1990-01-01 11:46:00,0.22091218496472764,6.0215002418526895,0.053868156123512784,0.0
1990-01-01 11:48:00,0.22087261645645767,6.021504104356354,0.0538681329497136,0.0
1990-01-01 11:50:00,0.22083304792956088,6.021507962781953,0.053868109800381495,0.0
1990-01-01 11:52:00,0.2207934793940881,6.021511818225847,0.0538680866689387,0.0
1990-01-01 11:54:00,0.22075391085806825,6.02151567156361,0.05386806355013202,0.0
1990-01-01 11:56:00,0.22071434232791573,6.021519523494581,0.05386804043976563,0.0
1990-01-01 11:58:00,0.22067477380875616,6.021523374577381,0.053868017334488025,0.0
1990-01-01 12:00:00,0.22063520530341327,6.614152614293164,0.05031242951154465,7.4072432159736605
1990-01-01 12:02:00,0.21951189718623124,7.049423982986211,0.04770093909817404,6.918324093208137
1990-01-01 12:04:00,0.2176090999768404,7.370473953958005,0.04577474091076923,6.559225214036375
1990-01-01 12:06:00,0.21515223599734415,7.60942351344397,0.04434111920082216,6.294358987984645
1990-01-01 12:08:00,0.21230518401236595,7.78968814882227,0.0432595884569699,6.0972256014087245
1990-01-01 12:10:00,0.20918576341578635,7.928118988948566,0.04242904724083124,5.948507277221625
1990-01-01 12:12:00,0.20587819658352616,8.0367569504905,0.0417772538643297,5.834301834117433
1990-01-01 12:14:00,0.20244257366796856,8.124178555137478,0.04125275191249546,5.744675515845337
1990-01-01 12:16:00,0.198921802229032,8.196490008422252,0.04081890608524269,5.67255269201158
1990-01-01 12:18:00,0.19534660891454228,8.258045094248368,0.04044959505747677,5.612895743051643
1990-01-01 12:20:00,0.19173909757528687,8.311956809013653,0.04012614183632728,5.562112797245096
1990-01-01 12:22:00,0.1881152646711624,8.360459353610501,0.039835141923746126,5.517635632563737
1990-01-01 12:24:00,0.18448677271738312,8.405163388563924,0.039566931866488325,5.477621033271336
1990-01-01 12:26:00,0.180862200199592,8.447235888486015,0.03931451018632365,5.4407402044347615
1990-01-01 12:28:00,0.17724792362309472,8.487526997080387,0.03907277629017005,5.406030391999037
1990-01-01 12:30:00,0.17364874142967904,8.5266596990051,0.038837992467304495,5.37279022740868
1990-01-01 12:32:00,0.17006831668563896,8.56509339993527,0.038607402429115534,5.340505748320792
1990-01-01 12:34:00,0.16650949229959056,8.60316916820328,0.038378959873584736,5.308797945053402
1990-01-01 12:36:00,0.16297451633668197,8.641142054043037,0.0381511345800528,5.277385436232295
1990-01-01 12:38:00,0.1594652037114121,8.679204273213772,0.03792277331481624,5.246057805414496
1990-01-01 12:40:00,0.15598305268696783,8.717501908070993,0.037692999629989,5.214656474598636
1990-01-01 12:42:00,0.152529329139512,8.756146990124428,0.03746114137197976,5.183060925841431
1990-01-01 12:44:00,0.1491051277307059,8.795226278165778,0.03722667801550454,5.151178733147347
1990-01-01 12:46:00,0.14571141646388333,8.834807661808195,0.03698920224437701,5.118938320513234
1990-01-01 12:48:00,0.14234906922795576,8.874944851010254,0.03674839181584929,5.086283679008238
1990-01-01 12:50:00,0.13901888961595044,8.915680822806822,0.036503988881317895,5.053170497916541
1990-01-01 12:52:00,0.1357216283745002,8.957050362819798,0.03625578473806393,5.0195633211843695
1990-01-01 12:54:00,0.13245799618058154,8.999081944416696,0.03600360855489645,4.985433450673664
1990-01-01 12:56:00,0.12922867297180524,9.041799121004543,0.035747319018829826,4.950757395856225
1990-01-01 12:58:00,0.12603431472053336,9.0852215588095,0.03548679813873308,4.915515725171252
1990-01-01 13:00:00,0.12287555830088014,9.129365802961155,0.03522194664906656,4.879692213982161
1990-01-01 13:02:00,0.11975302492380575,9.17424584482679,0.03495268060605597,4.843273212557048
1990-01-01 13:04:00,0.11666732248973136,9.219873540551037,0.034678928876586974,4.806247178017896
1990-01-01 13:06:00,0.11361904711675538,9.266258917692722,0.03440063129848112,4.768604329045393
1990-01-01 13:08:00,0.11060878403597373,9.313410397327315,0.034117737347951566,4.730336392903505
1990-01-01 13:10:00,0.1076371079967199,9.361334952014314,0.03383020519184871,4.691436422204964
1990-01-01 13:12:00,0.10470458328883075,9.410038214910397,0.033538001033015845,4.651898664588192
1990-01-01 13:14:00,0.10181176346278432,9.459524551536884,0.03324109867970705,4.611718472698923
1990-01-01 13:16:00,0.09895919080920737,9.509797102920563,0.032939479286756015,4.570892244982071
1990-01-01 13:18:00,0.0961473956449759,9.560857806758307,0.032633131228594944,4.5294173900905355
1990-01-01 13:20:00,0.09337689544259709,9.612707401717572,0.03232205007345295,4.487292309424396
1990-01-01 13:22:00,0.09064819383179619,9.665345418838177,0.03200623863494266,4.444516393583002
1990-01-01 13:24:00,0.08796177949652109,9.718770163144468,0.03168570708238139,4.401090029458503
1990-01-01 13:26:00,0.08531812498639886,9.772978687936444,0.031360473095036256,4.357014615405814
1990-01-01 13:28:00,0.08271768283874309,9.827966517514263,0.031030563525689423,4.312292582452433
1990-01-01 13:30:00,0.08016089225410365,9.883728377493458,0.030696010018977885,4.266927623050734
1990-01-01 13:32:00,0.07764816958828438,9.940257361740125,0.030356854009518777,4.220924088567895
1990-01-01 13:34:00,0.07517990974978614,9.997545172066657,0.030013145283810605,4.174287676564399
1990-01-01 13:36:00,0.07275648478772474,10.05558207963835,0.02966494221178168,4.127025233045009
1990-01-01 13:38:00,0.07037824246840306,10.114356887123458,0.0293123119738776,4.07914478429836
1990-01-01 13:40:00,0.06804550485035564,10.173856892385992,0.02895533077889303,4.030655568123147
1990-01-01 13:42:00,0.06575856686757867,10.234067854455072,0.028594084068144857,3.9815680637815545
1990-01-01 13:44:00,0.06351769493064038,10.294973962453074,0.028228666701893352,3.931894020074565
1990-01-01 13:46:00,0.06132312555539608,10.356557808122975,0.027859183124169545,3.8816464809762135
1990-01-01 13:48:00,0.05917506402908079,10.418800362559372,0.027485747502381672,3.830839808298544
1990-01-01 13:50:00,0.05707368312359751,10.481680957715136,0.027108483838269373,3.779489700888518
1990-01-01 13:52:00,0.055019121865835914,10.545177273224391,0.02672752604696168,3.7276132098850128
1990-01-01 13:54:00,0.053011484374833,10.609265329050482,0.02634301800108692,3.675228749589875
1990-01-01 13:56:00,0.051050838775504266,10.673919484433956,0.025955113537084403,3.622356103533354
1990-01-01 13:58:00,0.04913721619852274,10.739112443578838,0.025563976421088656,3.569016425341986
1990-01-01 14:00:00,0.04727060987569203,10.804815268475048,0.025169780271998912,3.515232234047459
1990-01-01 14:02:00,0.04545097433984083,10.870997399210196,0.024772708439614828,3.461027403508085
1990-01-01 14:04:00,0.04367822473785433,10.937626682074676,0.024372953836014736,3.4064271456515884
1990-01-01 14:06:00,0.04195223626494879,11.004669405709915,0.02397071871867774,3.3514579872883914
1990-01-01 14:08:00,0.04027284372768665,11.072090345490698,0.02356621442420366,3.2961477402893187
1990-01-01 14:10:00,0.03863984124252212,11.13985281626912,0.02315966105186608,3.2405254649701742
1990-01-01 14:12:00,0.03705298207586226,11.207918733539794,0.022751287096640465,3.184621426577977
1990-01-01 14:14:00,0.035511978630730814,11.276248683014405,0.022341329031778902,3.1284670448296703
1990-01-01 14:16:00,0.034016502584138124,11.344801998518813,0.021930030841452074,3.072094836513116
1990-01-01 14:18:00,0.032566185178197225,11.413536848048569,0.021517643504443445,3.01553835122198
1990-01-01 14:20:00,0.03116061766689528,11.482410327739716,0.02110442443035417,2.958832100359932
1990-01-01 14:22:00,0.0297993519192414,11.55137856343208,0.020690636850255597,2.9020114796147336
1990-01-01 14:24:00,0.028481901178280512,11.620396819422783,0.02027654916420245,2.845112685168534
1990-01-01 14:26:00,0.02720774097420279,11.689419613929848,0.01986243424848797,2.7881726239762026
1990-01-01 14:28:00,0.02597631018850536,11.75840084071018,0.01944856872597432,2.731228818507874
1990-01-01 14:30:00,0.02478701226489342,11.827293896204557,0.019035232203263024,2.6743193064141013
1990-01-01 14:32:00,0.02363921656135947,11.896051811515116,0.01862270647887176,2.6174825356312423
1990-01-01 14:34:00,0.022532259836668664,11.964627388459874,0.01821127472695038,2.56075725550003
1990-01-01 14:36:00,0.021465447863323016,12.03297333889455,0.017801220661394033,2.504182404520604
1990-01-01 14:38:00,0.020438057157993083,12.101042426445757,0.01739282768548888,2.4477969954119967
1990-01-01 14:40:00,0.01944933681940916,12.168787609762129,0.016986378032450716,2.391639998182251
1990-01-01 14:42:00,0.018498510462809044,12.236162186361874,0.016582151902385125,2.3357502219462454
1990-01-01 14:44:00,0.017584778239258487,12.303119936137294,0.0161804266013059,2.280166196251454
1990-01-01 14:46:00,0.016707318927505477,12.36961526356926,0.015781475687893128,2.224926052686732
1990-01-01 14:48:00,0.01586529208550837,12.43560333770784,0.015385568133653755,2.17006740755536
1990-01-01 14:50:00,0.015057840248398036,12.501040228989176,0.014992967502063637,2.115627246391033
1990-01-01 14:52:00,0.01428409115939954,12.56588304198336,0.014603931152122336,2.06164181108393
1990-01-01 14:54:00,0.01354316002015134,12.63009004320282,0.014218709471543248,2.0081464903637274
1990-01-01 14:56:00,0.0128341517469188,12.693620783145567,0.013837545144532736,1.9551757143576731
1990-01-01 14:58:00,0.012156163219400988,12.756436211801478,0.013460672458789055,1.9027628539049053
1990-01-01 15:00:00,0.011508285509169712,12.818498786911997,0.013088316655978366,1.8509401252637805
1990-01-01 15:02:00,0.010889606075249888,12.87977257434336,0.012720693329527128,1.799738500797604
1990-01-01 15:04:00,0.01029921091494105,12.940223340009329,0.012358007873114956,1.7491876261667274
1990-01-01 15:06:00,0.009736186658679757,12.999818632860546,0.012000454982764568,1.699315744492304
1990-01-01 15:08:00,0.009199622598538954,13.058527858542853,0.011648218214915332,1.6501496278900498
1990-01-01 15:10:00,0.008688612640839139,13.116322343414511,0.011301469602340105,1.6017145167021478
1990-01-01 15:12:00,0.008202257174292639,13.173175388701608,0.010960369329230064,1.554034066683028
1990-01-01 15:14:00,0.00773966484610104,13.229062314660116,0.010625065466236212,1.507130304321173
1990-01-01 15:16:00,0.007299954239461781,13.283960494701468,0.010295693765726812,1.4610235904054032
1990-01-01 15:18:00,0.006882255446997073,13.337849379524386,0.009972377517003994,1.4157325918712893
1990-01-01 15:20:00,0.006485711535682634,13.390710511378447,0.0096552274607269,1.371274261892382
1990-01-01 15:22:00,0.006109479899910256,13.4425275286632,0.009344341761318516,1.3276638281127793
1990-01-01 15:24:00,0.0057527335003542,13.493286161139746,0.009039806035694474,1.2849147888528607
1990-01-01 15:26:00,0.0054146623281107935,13.542974245358852,0.008741693260699502,1.2430389170597094
1990-01-01 15:28:00,0.005094473361388352,13.59158161046906,0.008450064458222412,1.2020462475789484
1990-01-01 15:30:00,0.0047913925381287085,13.639100143555424,0.008164968303184505,1.1619451713630258
1990-01-01 15:32:00,0.0045046651635237646,13.68552371776586,0.007886441554758629,1.1227423815667747
1990-01-01 15:34:00,0.004233556576343963,13.730848146856898,0.007614509329080329,1.0844429328431644
1990-01-01 15:36:00,0.003977352706320616,13.775071133182768,0.007349185411296817,1.047050278843059
1990-01-01 15:38:00,0.0037353605260753687,13.818192209726265,0.0070904726033635,1.010566315124216
1990-01-01 15:40:00,0.0035069084016402267,13.860212676786071,0.006838363103899887,0.9749914269758333
1990-01-01 15:42:00,0.0032913463460828947,13.901135533944297,0.006592838916362984,0.9403245416514912
1990-01-01 15:44:00,0.0030880461811452977,13.940965407940228,0.006353872281781755,0.9065631844959566
1990-01-01 15:46:00,0.002896401612119467,13.979708477072467,0.006121426132320569,0.8737035384493107
1990-01-01 15:48:00,0.0027158282214274354,14.01737239274153,0.00589545456199862,0.8417405064152129
1990-01-01 15:50:00,0.0025457633865436126,14.053966198730109,0.005675903310982821,0.8106677759882379
1990-01-01 15:52:00,0.002385666128003647,14.089500248798222,0.005462710259990876,0.7804778860476601
1990-01-01 15:54:00,0.0022350168932876164,14.123986123146524,0.0052558059314849375,0.7511622947414669
1990-01-01 15:56:00,0.002093317282352799,14.15743654427369,0.005055113994500666,0.7227114484041172
1990-01-01 15:58:00,0.001960089720527542,14.189865292723352,0.004860551770138921,0.6951148509742059
1990-01-01 16:00:00,0.0018348770843685635,14.22128712318344,0.004672030734943197,0.6683611335032345
1990-01-01 16:02:00,0.001717242285934972,14.251717681366346,0.004489457019592257,0.6424381233736632
1990-01-01 16:04:00,0.0016067678207489532,14.281173422062755,0.004312731900551278,0.6173329128727647
1990-01-01 16:06:00,0.0015030552845009394,14.309671528725644,0.0041417522825423865,0.5930319267982254
1990-01-01 16:08:00,0.0014057248633213607,14.337229834904385,0.003976411169915107,0.5695209888013433
1990-01-01 16:10:00,0.0013144148021867667,14.363866747812638,0.00381659812521482,0.5467853862038842
1990-01-01 16:12:00,0.0012287808557598751,14.389601174277814,0.003662199713462652,0.5248099330545734
1990-01-01 16:14:00,0.001148495725685267,14.414452449285037,0.003513099930868957,0.5035790312208033
1990-01-01 16:16:00,0.001073248488078924,14.438440267294885,0.0033691806169051227,0.4830767293398464
1990-01-01 16:18:00,0.0010027440146642111,14.461584616481913,0.0032303218488517514,0.46328677948172
1990-01-01 16:20:00,0.000936702390722311,14.483905716010163,0.0030964023181255453,0.4441926914024233
1990-01-01 16:22:00,0.0008748583327444126,14.50542395643329,0.0029672996878599084,0.42577778429161384
1990-01-01 16:24:00,0.0008169606083984166,14.5261598432796,0.002842890931376639,0.40802523594253554
1990-01-01 16:26:00,0.0007627714611566514,14.546133943857644,0.002723052651335643,0.39091812929433106
1990-01-01 16:28:00,0.0007120660416747344,14.565366837294796,0.002607661379487662,0.37443949631744383
1990-01-01 16:30:00,0.0006646318477666257,14.583879067800424,0.002496593857080398,0.3585723592317932
1990-01-01 16:32:00,0.000620268174588135,14.601691101126336,0.0023897272960820897,0.3432997690646499
1990-01-01 16:34:00,0.0005787855764214608,14.618823284180293,0.0022869396214875936,0.328604841570774
1990-01-01 16:36:00,0.0005400053412472472,14.635295807733476,0.0021881096950618654,0.31447079055125865
1990-01-01 16:38:00,0.000503758979098469,14.651128672149632,0.002093117520954162,0.3008809586198824
1990-01-01 16:40:00,0.0004698877250122803,14.666341656052502,0.0020018444336835774,0.2878188454765537
1990-01-01 16:42:00,0.00043824205723173886,14.680954287838492,0.0019141732690540032,0.2752681337566857
1990-01-01 16:44:00,0.0004086812311588148,14.694985819933644,0.0018299885186041404,0.26321271253324374
1990-01-01 16:46:00,0.0003810728294229946,14.708455205687583,0.001749176468236534,0.25163669855474247
1990-01-01 16:48:00,0.00035529232830564976,14.721381078792009,0.0016716253217000578,0.2405244553077438
1990-01-01 16:50:00,0.0003312226806486416,14.733781735107662,0.0015972253096223604,0.22986060999659447
1990-01-01 16:52:00,0.00030875391527580886,14.745675116781058,0.0015258687848045433,0.21963006853617856
1990-01-01 16:54:00,0.0002877827528673967,14.757078798530806,0.0014574503044987614,0.20981802865562715
1990-01-01 16:56:00,0.0002682122381494844,14.768009975982846,0.0013918667003931886,0.2004099912120852
1990-01-01 16:58:00,0.0002499513881923789,14.778485455934238,0.0013290171370261847,0.1913917698141522
1990-01-01 17:00:00,0.0002329148565530752,14.78852164842618,0.0012688031593456749,0.18274949885425376
1990-01-01 17:02:00,0.0002170226129465528,14.798134560508768,0.0012111287301186033,0.17446964004840176
1990-01-01 17:04:00,0.00020219963808822673,14.807339791582274,0.0011559002578818455,0.1665389875802653
1990-01-01 17:06:00,0.00018837563331461176,14.816152530202537,0.001103026616108771,0.1589446719446238
1990-01-01 17:08:00,0.00017548474456058135,14.824587552241352,0.0010524191542463505,0.1516741625829086
1990-01-01 17:10:00,0.00016346530024887316,14.83265922029622,0.0010039917012565213,0.14471526940088572
1990-01-01 17:12:00,0.00015225956263014166,14.84038148424776,0.0009576605622718583,0.13805614325561855
1990-01-01 17:14:00,0.00014181349209932049,14.847767882867048,0.0009133445089520036,0.1316852754955988
1990-01-01 17:16:00,0.00013207652400581686,14.854831546379492,0.0008709647641013123,0.12559149663468536
1990-01-01 17:18:00,0.00012300135747062794,14.861585199896032,0.0008304449810826658,0.11976397423691929
1990-01-01 17:20:00,0.0001145437557223876,14.868041167626991,0.0007917112185357437,0.1141922100857736
1990-01-01 17:22:00,0.000106662357466201,14.87421137779824,0.0007546919108815794,0.10886603670773223
1990-01-01 17:24:00,9.931849880351492e-05,14.880107368193778,0.0007193178350688128,0.10377561331645228
1990-01-01 17:26:00,9.2476045227846e-05,14.885740292253251,0.000685522073990541,0.09891142124013283
1990-01-01 17:28:00,8.610123322962041e-05,14.891120925657162,0.0006532399769751491,0.09426425889106636
1990-01-01 17:30:00,8.016252105337222e-05,14.896259673336848,0.0006224091177285956,0.08982523633284102
1990-01-01 17:32:00,7.463044816183209e-05,14.901166576850406,0.000592969250081279,0.08558576949710024
1990-01-01 17:34:00,6.947750297377477e-05,14.90585132206972,0.0005648622618682497,0.08153757409841539
1990-01-01 17:36:00,6.467799845566284e-05,14.910323247127671,0.0005380321272485156,0.07767265929248064
1990-01-01 17:38:00,6.0207955160934085e-05,14.914591350578313,0.000512424857746522,0.07398332111967126
1990-01-01 17:40:00,5.604499132505774e-05,14.918664299726451,0.00048798845227732726,0.07046213577289198
1990-01-01 17:42:00,5.2168219639079e-05,14.922550439086416,0.0004646728463967051,0.06710195272567616
1990-01-01 17:44:00,4.855815033914979e-05,14.926257798933133,0.0004424298609973191,0.06389588775370654
1990-01-01 17:46:00,4.5196600264388406e-05,14.929794103911773,0.0004212131506536025,0.06083731588016703
1990-01-01 17:48:00,4.2066607550223e-05,14.933166781675125,0.000400978151800284,0.05791986427278894
1990-01-01 17:50:00,3.915235163906597e-05,14.936382971520697,0.0003816820309125008,0.05513740511802223
1990-01-01 17:52:00,3.643907830466578e-05,14.939449533002168,0.0003632836328397756,0.05248404849542512
1990-01-01 17:54:00,3.391302940072569e-05,14.942373054492332,0.00034574342943111645,0.049954135273211096
1990-01-01 17:56:00,3.1561377058316216e-05,14.945159861676952,0.00032902346857451416,0.04754223004382729
1990-01-01 17:58:00,2.937216207019474e-05,14.947816025961204,0.0003130873237610065,0.045243114116515805
1990-01-01 18:00:00,2.7334236213349797e-05,14.950347372772375,0.0002979000442711129,0.04305177858200646
1990-01-01 18:02:00,2.5437208273880835e-05,14.952759489744397,0.0002834281060701794,0.04096341746279024
1990-01-01 18:04:00,2.3671393550687326e-05,14.955057734771602,0.0002696393634884088,0.03897342096087288
1990-01-01 18:06:00,2.2027766626358943e-05,14.957247243920712,0.00025650300175146155,0.0370773688134285
1990-01-01 18:08:00,2.0497917205122065e-05,14.959332939191563,0.00024398949041852877,0.03527102376541276
1990-01-01 18:10:00,1.9074008828701473e-05,14.96131953611855,0.00023207053777610156,0.03355032516696012
1990-01-01 18:12:00,1.774874029149814e-05,14.963211551205983,0.0002207190462281388,0.03191138270219623
1990-01-01 18:14:00,1.651530958656717e-05,14.965013309191844,0.0002099090687159281,0.03035047025506228
1990-01-01 18:16:00,1.5367380223507136e-05,14.966728950135378,0.00019961576619460228,0.02886401991672978
1990-01-01 18:18:00,1.42990497685517e-05,14.968362436325169,0.0001898153661870846,0.027448616138312995
1990-01-01 18:20:00,1.3304820465893632e-05,14.969917559004996,0.0001804851224309252,0.026100990031735712
1990-01-01 18:22:00,1.237957180758163e-05,14.971397944915834,0.00017160327562843185,0.024818013820878487
1990-01-01 18:24:00,1.1518534927222264e-05,14.972807062652974,0.00016314901530595666,0.023596695444436884
1990-01-01 18:26:00,1.0717268700206104e-05,14.974148228837953,0.00015510244278425548,0.02243417331129653
1990-01-01 18:28:00,9.971637440271413e-06,14.975424614105616,0.00014744453525802542,0.021327711208689103
1990-01-01 18:30:00,9.27779008893485e-06,14.976639248907146,0.0001401571109795348,0.02027469336286792
1990-01-01 18:32:00,8.632140800670602e-06,14.977795029130425,0.00013322279553829998,0.01927261965160452
1990-01-01 18:34:00,8.031350832721457e-06,14.97889472153947,0.00012662498922610884,0.01831910096739961
1990-01-01 18:36:00,7.472311654092598e-06,14.979940969035145,0.0001203478354744841,0.017411854729936983
1990-01-01 18:38:00,6.952129193625247e-06,14.98093629573961,0.00011437619034953864,0.016548700546005702
1990-01-01 18:40:00,6.4681091520877705e-06,14.981883111907344,0.0001086955930874474,0.015727556014821432
1990-01-01 18:42:00,6.0177433079702674e-06,14.98278371866575,0.00010329223765230052,0.014946432676440002
1990-01-01 18:44:00,5.598696751139168e-06,14.983640312588626,9.815294529668589e-05,0.014203432100755895
1990-01-01 18:46:00,5.2087959827146875e-06,14.984454990105958,9.32651381043884e-05,0.013496742114383228
1990-01-01 18:48:00,4.846017823489238e-06,14.98522975175364,8.861681349335866e-05,0.012824633162584975
1990-01-01 18:50:00,4.508479076922337e-06,14.985966506266864,8.419651965675123e-05,0.012185454803246155
1990-01-01 18:52:00,4.194426896239169e-06,14.986667074520971,7.999333191892621e-05,0.011577632329838394
1990-01-01 18:54:00,3.902229808438508e-06,14.987333193323751,7.599682998302164e-05,0.010999663520198632
1990-01-01 18:56:00,3.6303693510920232e-06,14.98796651906308,7.219707604615913e-05,0.010450115507905224
1990-01-01 18:58:00,3.3774322807029982e-06,14.988568631213958,6.858459375834629e-05,0.009927621772959937
1990-01-01 19:00:00,3.142103314098156e-06,14.989141035708965,6.515034800089336e-05,0.00943087924848438
1990-01-01 19:02:00,2.9231583668624487e-06,14.989685168176123,6.188572546009873e-05,0.00895864554010557
1990-01-01 19:04:00,2.719458255202633e-06,14.990202397048286,5.878251597213768e-05,0.008509736254696731
1990-01-01 19:06:00,2.5299428298507967e-06,14.99069402654793,5.583289461499464e-05,0.008083022435164188
1990-01-01 19:08:00,2.3536255127024216e-06,14.991161299551448,5.302940452378896e-05,0.0076774280979580835
1990-01-01 19:10:00,2.1895882088336204e-06,14.991605400336791,5.0364940405749286e-05,0.0072919278700549935
1990-01-01 19:12:00,2.036976568366708e-06,14.99202745721837,4.7832732731603534e-05,0.006925544722147324
1990-01-01 19:14:00,1.8949955743599652e-06,14.992428545073052,4.5426332580437855e-05,0.0065773477948447125
1990-01-01 19:16:00,1.7629054344934544e-06,14.992809687760996,4.3139597115431374e-05,0.006246450314732188
1990-01-01 19:18:00,1.6400177558148109e-06,14.993171860445022,4.096667566838344e-05,0.005932007597178312
1990-01-01 19:20:00,1.525691983203554e-06,14.993515991812153,3.890199641116466e-05,0.005633215132856729
1990-01-01 19:22:00,1.4193320835156217e-06,14.993842966200845,3.6940253592999954e-05,0.00534930675497396
1990-01-01 19:24:00,1.3203834585873267e-06,14.994153625637384,3.507639532273762e-05,0.00507955288430324
1990-01-01 19:26:00,1.2283300714150947e-06,14.99444877178484,3.330561187576965e-05,0.004823258849157864
1990-01-01 19:28:00,1.1426917708892888e-06,14.994729167807822,3.162332450601466e-05,0.004579763277507886
1990-01-01 19:30:00,1.0630218014519571e-06,14.994995540156316,3.002517474355617e-05,0.00434843655854662
1990-01-01 19:32:00,9.889044849739027e-07,14.995248580271657,2.850701415929577e-05,0.004128679371038224
1990-01-01 19:34:00,9.199530630103615e-07,14.995488946217693,2.70648945784504e-05,0.003919921275883276
1990-01-01 19:36:00,8.55807688400743e-07,14.995717264240104,2.569505872520186e-05,0.003721619370403628
1990-01-01 19:38:00,7.961335559300794e-07,14.995934130256682,2.439393128146792e-05,0.0035332570019138477
1990-01-01 19:40:00,7.406191624715281e-07,14.996140111281376,2.3158110343051845e-05,0.003354342538237365
1990-01-01 19:42:00,6.889746876838344e-07,14.996335746784755,2.198435925732266e-05,0.003184408192865051
1990-01-01 19:44:00,6.409304869481128e-07,14.996521549993505,2.0869598826652764e-05,0.003023008902577028
1990-01-01 19:46:00,5.962356887975674e-07,14.996698009131414,1.981089986286299e-05,0.0028697212553587814
1990-01-01 19:48:00,5.546568896245773e-07,14.996865588604338,1.8805476077850265e-05,0.002724142466583324
1990-01-01 19:50:00,5.159769389444323e-07,14.997024730131404,1.7850677296692286e-05,0.0025858894014209274
1990-01-01 19:52:00,4.79993808956318e-07,14.997175853824766,1.6943982979459667e-05,0.002454597641591771
