Timestamp,Qsnk60T,Qsnk85T,Qsnk131T,Qsnk183T,Qsnk191T,Qsnk225T,Qsnk243T,Qsnk266T,TTee679_ValIceStore
1990-01-07 12:31:00,39.6757155308502,39.93317793147412,39.81735607831232,39.58257660207139,39.87503450234551,40.07011191807307,39.71862765548801,39.88507377887887,2.343988920349518
1990-01-07 12:32:00,39.89688674774546,40.16459163334675,40.14681341104506,39.83999090707664,40.0871267243306,40.28386633483147,39.91260259720561,40.06868835923777,2.41389749012008
1990-01-07 12:33:00,39.73005250484405,40.06781691387253,40.08817463825409,39.78182083847395,39.88758285131996,40.16706760688886,39.80700065140125,39.88961131541881,2.631592097867697
1990-01-07 12:34:00,39.3535752279009,39.76047957876669,39.8021090286547,39.48701109781903,39.62971694836565,39.85265989536511,39.47909149704515,39.62962426464455,2.669167150296255
1990-01-07 12:35:00,39.15771439492261,39.5415160832698,39.62093911993843,39.13307868488182,39.42150303710537,39.63959506455442,39.22492496195817,39.42447304529522,2.283202867948451
1990-01-07 12:36:00,39.10323343346517,39.48810060475366,39.60459710367036,38.95017915175877,39.36932994571663,39.5940553074354,39.14343706405517,39.37452318718712,1.755241713737948
1990-01-07 12:37:00,39.13768699467871,39.52316597840475,39.65669004754304,39.04838122784101,39.40668880661805,39.6346441618175,39.16306027318448,39.41153441472713,1.328900693532389
1990-01-07 12:38:00,39.22045119472874,39.60005420317732,39.73186089310772,39.16588248740811,39.48827683167988,39.71348143225362,39.23642118122537,39.49133781846162,1.073601233401471
1990-01-07 12:39:00,39.32544513051591,39.69351020954401,39.81412341463755,39.2901976626182,39.58775206980739,39.6477005217827,39.33492645828105,39.58871580854337,0.967647901061392
1990-01-07 12:40:00,39.46569314200826,39.81616211229658,39.92108205542969,39.44037634453539,39.71731634894652,39.84263857349661,39.47098746291026,39.71625885262317,0.9543217462784078
1990-01-07 12:41:00,39.62174579341702,39.94827160499641,40.0355116145331,39.60215398703922,39.85777272579105,40.0130077727252,39.62346668624896,39.85449797528656,1.030734791162884
1990-01-07 12:42:00,39.76377895535367,40.06422839378299,40.13446227698784,39.74919990744883,39.98328707335531,40.14220008753859,39.7613863506257,39.97698823130471,1.210041110444613
1990-01-07 12:43:00,40.25109990288115,40.15294057786281,40.20612628079139,40.22829522200824,40.08444740938375,40.23550955517546,40.25231524686753,40.0714973623923,1.535644263871346
1990-01-07 12:44:00,40.51328471665864,40.46023078075808,40.24753043219018,40.51954358239457,40.4418264109984,40.30835311578065,40.51684357627281,40.42714152361356,2.766735929030639
1990-01-07 12:45:00,40.51328471665864,40.51181844833487,40.4741486431527,40.51954358239457,40.51523018030381,40.49836985701306,40.51684357627281,40.50917180672345,10.92579133328951
1990-01-07 12:46:00,40.51328471665864,40.51181844833487,40.50108823126195,40.51954358239457,40.51523018030381,40.50918904760082,40.51684357627281,40.50917180672345,12.13820914752233
1990-01-07 12:47:00,40.51328471665864,40.51181844833487,40.50108823126195,40.51954358239457,40.51523018030381,40.50918904760082,40.51684357627281,40.50917180672345,12.89060800549044
1990-01-07 12:48:00,40.51328471665864,40.51181844833487,40.50108823126195,40.51954358239457,40.51523018030381,40.50918904760082,40.51684357627281,40.50917180672345,12.78564766941627
1990-01-07 12:49:00,40.51328471665864,40.51181844833487,40.50108823126195,40.51954358239457,40.51523018030381,40.50918904760082,40.51684357627281,40.50917180672345,12.64041154834112
1990-01-07 12:50:00,40.51328471665864,40.51181844833487,40.50108823126195,40.51954358239457,40.51523018030381,40.50918904760082,40.51684357627281,40.50917180672345,12.69548029804025
1990-01-07 12:51:00,40.51328471665864,40.51181844833487,40.50108823126195,40.51954358239457,40.51523018030381,40.50918904760082,40.51684357627281,40.50917180672345,12.94936069236128
1990-01-07 12:52:00,40.29083225957564,40.27194376219649,40.24979761378385,40.31099436465658,40.27785417395112,40.25632773810648,40.28794810303844,40.26863079278899,12.60867369106986
1990-01-07 12:53:00,39.87343428222236,39.82007213900375,39.77488317175118,39.91968368726659,39.83068951894744,39.77844484328565,39.85846079229441,39.81550395337539,11.82456586855765
1990-01-07 12:54:00,39.46783887606875,39.37839621139074,39.30846727464615,39.53943792245234,39.3936143550613,39.30911361357084,39.44111789728675,39.3726011313674,12.97002934604144
1990-01-07 12:55:00,39.14810695012078,39.31135113063733,39.41322569800536,39.15487175096371,39.244907412949,39.49353821899101,39.1698984094357,39.28729177646407,5.149449249169811
1990-01-07 12:56:00,39.4945612892099,40.10228399523405,40.16511889926163,39.31994607585508,39.97682080389614,40.27875358357252,39.79840575442181,40.05348212248528,3.357910309471455
1990-01-07 12:57:00,39.94739174813183,40.36962081482764,40.39127616533359,39.84972662726278,40.28423298232466,40.47864946110943,40.11964813972622,40.31223808839667,3.582697027554711
1990-01-07 12:58:00,40.05205661372198,40.34112843655413,40.34371905373973,39.99713282214791,40.21396724647623,40.40481080865637,40.13211391786201,40.28169103010223,3.557853012903869
1990-01-07 12:59:00,40.05153094819195,40.27860554185914,40.27432656154667,40.02284760149759,40.13235002330666,40.32186212692366,40.0887985420255,40.21554006818761,3.691013747106267
1990-01-07 13:00:00,40.0631232017436,40.26345279052934,40.26150655663608,40.04863816990767,40.1624295094003,40.30222120820068,40.07873343285615,40.09727333445248,3.743261870952759
1990-01-07 13:01:00,40.082785870248,40.27268741682946,40.27836358048784,40.07551088035269,40.19237360644202,40.31217722143275,40.08738538194923,40.13868223918627,3.73253942382757
1990-01-07 13:02:00,40.12992363343213,40.31409109400199,40.32549054189568,40.1257730400927,40.24471343786151,40.35510312683503,40.12928061436756,40.2165283582661,3.725123063627237
1990-01-07 13:03:00,40.14318896738983,40.32401949604707,40.33926180157178,40.14280007965139,40.26170956443011,40.36836735134099,40.13764826136982,40.24426261775238,3.73385730241991
1990-01-07 13:04:00,40.14348954328736,40.32718521801965,40.34570928719577,40.1449362060356,40.26708337263918,40.37541469941942,40.13604359742035,40.25566803962503,3.760784590931786
1990-01-07 13:05:00,40.15519678960504,40.34130571973242,40.36266500634352,40.15753507647386,40.28293273646625,40.39264184372163,40.1471998968129,40.27386121831306,3.78517241748459
1990-01-07 13:06:00,40.1893544940486,40.37634009476677,40.39640171137603,40.0759087741161,40.32003454421831,40.36414246161716,40.18084932865673,40.31131397192194,3.838299684804207
1990-01-07 13:07:00,40.45882763028548,40.40158365703549,40.33881725381209,40.41806210998932,40.35855621006316,40.41255559945957,40.45292772792771,40.33781097799013,4.05517483577516
1990-01-07 13:08:00,40.51078410529129,40.51654040749422,40.36600581073957,40.51087033887135,40.51430456044741,40.45361786355023,40.50549440316446,40.49607543964116,5.98477906020129
1990-01-07 13:09:00,40.51078410529129,40.52217051046654,40.50562866936279,40.51087033887135,40.52372043687718,40.50133615869458,40.50549440316446,40.5095926665529,12.28340967398707
1990-01-07 13:10:00,40.51078410529129,40.52217051046654,40.51546129082818,40.51087033887135,40.52372043687718,40.50133615869458,40.50549440316446,40.5095926665529,12.89963478638164
1990-01-07 13:11:00,40.51078410529129,40.52217051046654,40.51546129082818,40.51087033887135,40.52372043687718,40.50133615869458,40.50549440316446,40.5095926665529,12.91644794394787
1990-01-07 13:12:00,40.51078410529129,40.52217051046654,40.51546129082818,40.51087033887135,40.52372043687718,40.50133615869458,40.50549440316446,40.5095926665529,11.77482856656172
1990-01-07 13:13:00,40.51078410529129,40.52217051046654,40.51546129082818,40.51087033887135,40.52372043687718,40.50133615869458,40.50549440316446,40.5095926665529,12.72988564875334
1990-01-07 13:14:00,40.51078410529129,40.52217051046654,40.51546129082818,40.51087033887135,40.52372043687718,40.50133615869458,40.50549440316446,40.5095926665529,12.87115894241748
1990-01-07 13:15:00,40.51078410529129,40.52217051046654,40.51546129082818,40.51087033887135,40.52372043687718,40.50133615869458,40.50549440316446,40.5095926665529,12.94310838777403
1990-01-07 13:16:00,40.21657279109552,40.21242941086278,40.19745635022427,40.23504717991319,40.21720578789621,40.18134352809034,40.20276168050391,40.19899116315828,12.96678119011217
1990-01-07 13:17:00,39.6103610883494,39.57672350817428,39.5470014885397,39.66672360169172,39.58812178236543,39.52682299788984,39.57899192592841,39.56151938630209,12.76003881330913
1990-01-07 13:18:00,39.06663937513366,39.28197203585894,39.31713511524541,39.16128009859932,39.22973244773664,39.37918881293284,39.2124620130138,39.27869110770995,6.660161678345746
1990-01-07 13:19:00,39.48783366645609,39.94334369175139,40.00203146209196,39.55184001109311,39.83279148462634,40.07877894339231,39.73317692458389,39.89941284246348,4.382706712971725
1990-01-07 13:20:00,39.7982790323082,40.17214629316287,40.24316763841302,39.82162924254524,40.0830547566991,40.28792814170809,39.92464158057172,40.11090572006118,3.991705924999461
1990-01-07 13:21:00,39.72262339942716,40.04359897866509,40.12063969993969,39.73961012025929,39.96339425209588,40.14192061350747,39.78280722671645,39.97464779094994,3.816214899776272
1990-01-07 13:22:00,39.39528262801331,39.71036028784753,39.79756269134396,39.41809890846185,39.62347564431325,39.80476283997501,39.42282070051432,39.62964053275477,3.550796418214115
1990-01-07 13:23:00,39.126651894357,39.47204083181155,39.54587185860702,39.14817446514975,39.36978003257124,39.57569438462709,39.14326489562347,39.37691790718193,2.915288709641617
1990-01-07 13:24:00,39.0063762938579,39.38428377350095,39.4063296559649,39.02103849661275,39.19584640583464,39.49956209228083,39.01978155413693,39.27870750299228,2.228049743717827
1990-01-07 13:25:00,38.98381468984617,39.38439456048676,39.49561845483704,38.94713207646261,39.10308949161236,39.50728879935566,38.92260842401697,39.27287903966239,1.595597985141273
1990-01-07 13:26:00,39.04241933514339,39.45073870125093,39.59333084333724,38.79625318059382,39.25098946357191,39.57721855231725,38.84710408217727,39.33767784320647,1.123993910166301
1990-01-07 13:27:00,39.12234762162197,39.52733417351015,39.67333652166982,38.97783586135266,39.37128442513676,39.65414094681256,39.02025469397612,39.41582175868562,0.8084526600669655
1990-01-07 13:28:00,39.20677478362063,39.60309493341801,39.7418728398293,39.12038376847205,39.47204217619345,39.72891583847023,39.15323557372599,39.32844129066824,0.6363164606612444
1990-01-07 13:29:00,39.30196160540223,39.68609631093234,39.81391646992211,39.24832409489077,39.56982689413358,39.80855429570121,39.27424142440645,39.48608370305739,0.5351746499810829
1990-01-07 13:30:00,39.41890600214711,39.78675574645498,39.9028046899689,39.38400319823467,39.68207459737457,39.9051361591062,39.40398375488892,39.63909075651109,0.5076277476703515
1990-01-07 13:31:00,39.9886633227186,39.86661177412088,39.96791954498975,39.94336150831482,39.77497946705481,39.93658955068735,39.9882423190021,39.74742222891744,0.6611690041782404
1990-01-07 13:32:00,40.49923491725407,40.33407844491901,39.98208490934481,40.49254212515984,40.28860805345117,39.90554187958925,40.50488270826979,40.26462262823173,1.178144201258549
1990-01-07 13:33:00,40.50954409604969,40.50251556136657,40.38431175695669,40.51670520357157,40.51585060152426,40.39434180247402,40.51520007010446,40.50554944415949,7.359233455048273
1990-01-07 13:34:00,40.50954409604969,40.50251556136657,40.50571430845664,40.51670520357157,40.51585060152426,40.50032855006685,40.51520007010446,40.50554944415949,12.18015434860852
1990-01-07 13:35:00,40.50954409604969,40.50251556136657,40.50571430845664,40.51670520357157,40.51585060152426,40.50032855006685,40.51520007010446,40.50554944415949,12.39118868915336
1990-01-07 13:36:00,40.50954409604969,40.50251556136657,40.50571430845664,40.51670520357157,40.51585060152426,40.50032855006685,40.51520007010446,40.50554944415949,12.89054740820421
1990-01-07 13:37:00,40.50954409604969,40.50251556136657,40.50571430845664,40.51670520357157,40.51585060152426,40.50032855006685,40.51520007010446,40.50554944415949,12.90869274565149
1990-01-07 13:38:00,40.50954409604969,40.50251556136657,40.50571430845664,40.51670520357157,40.51585060152426,40.50032855006685,40.51520007010446,40.50554944415949,12.92431857084446
1990-01-07 13:39:00,40.50954409604969,40.50251556136657,40.50571430845664,40.51670520357157,40.51585060152426,40.50032855006685,40.51520007010446,40.50554944415949,12.93756900939991
1990-01-07 13:40:00,40.16270962000452,40.1415390918882,40.13878553078093,40.1915478210631,40.15863428143999,40.13110628411862,40.15832003127948,40.14357024853673,12.823502579165
1990-01-07 13:41:00,39.48536659317637,39.43657775909731,39.4221997642014,39.55653861389339,39.46101625240006,39.41004149808395,39.46135873580445,39.43665066291264,12.71676060485494
1990-01-07 13:42:00,39.23712166276692,39.38109204707649,39.41335125509175,39.16270406858931,39.33805963095796,39.46123473908681,39.23001223767922,39.35770525568424,3.396523940460623
1990-01-07 13:43:00,39.7021752105739,39.9702153113669,40.00781308552924,39.59520143370392,39.89373117252387,40.08379647475953,39.71605889096073,39.91341705620142,2.401400141225713
1990-01-07 13:44:00,39.86548956926023,40.140601251101,40.18794382845398,39.80294957896,40.07012152153106,40.25045800521472,39.86578864435137,40.07352472993042,2.448826455306944
1990-01-07 13:45:00,39.70983529453434,39.98363816189987,40.0360144895776,39.66587466627255,39.91271672684829,40.08377075429895,39.70157505762297,39.91052269565516,2.629467045981003
1990-01-07 13:46:00,39.32312394114046,39.62108289123966,39.68910422521388,39.12482753481348,39.53777974578222,39.721452925851,39.31218870231447,39.5362061789012,2.554067940452291
1990-01-07 13:47:00,39.00052924052961,39.34901573175942,39.46095192366641,38.90001206857563,39.24545432050513,39.46131183711221,38.99572529660682,39.24884418030025,1.99088609637665
1990-01-07 13:48:00,38.85149443281457,39.24608378730622,39.40202866464981,38.79845520542677,39.12783085240262,39.37226689640882,38.85350935177669,39.13434049554613,1.302258476307109
1990-01-07 13:49:00,38.80970212565092,39.23507827668919,39.41249710049127,38.77899713750668,39.03060753938101,39.37135283245713,38.81574504983636,39.11664241065463,0.7271715378876615
1990-01-07 13:50:00,38.84097562465551,39.22295466352853,39.46386112168811,38.81964517570812,38.94201701318578,39.42285503912547,38.85002547069411,39.16116533871517,0.2390168389615927
1990-01-07 13:51:00,38.91636202505885,39.19252508240516,39.53680079036847,38.89920469803263,39.1258686504243,39.50127552668115,38.92607148114006,39.23935964003173,-0.144346884762622
1990-01-07 13:52:00,38.99243694934788,39.34892805874964,39.59757698774835,38.97832675439599,39.25290520661491,39.57074044459602,39.00112317162166,39.31222872622055,-0.4043566294390948
1990-01-07 13:53:00,39.06681533585796,39.45607937366584,39.65232504615847,39.05502821259116,39.35001075004724,39.63505025234581,39.07355819036307,39.38083445214833,-0.5588155508147771
1990-01-07 13:54:00,39.15968991688695,39.55726375677406,39.72144050509431,39.14910494449592,39.45025948751338,39.71387875056212,39.16435103227475,39.33945896863693,-0.613099968648502
1990-01-07 13:55:00,39.76854198875059,39.61767227426261,39.75915234932471,39.73239245707361,39.51581963224586,39.76357281048969,39.7819110458591,39.37138845534204,-0.5308458041287503
1990-01-07 13:56:00,40.44835669402831,40.17897854110848,39.73312140947475,40.3370756711175,40.1014183724609,39.76481352752237,40.45498432289935,40.01765698748734,-0.1099847084269884
1990-01-07 13:57:00,40.51173398432845,40.50470190897499,40.24768166039367,40.50895487859692,40.51080963842579,40.30658651546106,40.50963730455791,40.50528322282393,2.887959044966396
1990-01-07 13:58:00,40.51173398432845,40.50470190897499,40.51051898156082,40.50895487859692,40.51080963842579,40.50747209421805,40.50963730455791,40.50605937952439,12.33920503829433
1990-01-07 13:59:00,40.51173398432845,40.50470190897499,40.51051898156082,40.50895487859692,40.51080963842579,40.50747209421805,40.50963730455791,40.50605937952439,12.4478967052905
1990-01-07 14:00:00,40.51173398432845,40.50470190897499,40.51051898156082,40.50895487859692,40.51080963842579,40.50747209421805,40.50963730455791,40.50605937952439,12.87150599088848
1990-01-07 14:01:00,40.51173398432845,40.50470190897499,40.51051898156082,40.50895487859692,40.51080963842579,40.50747209421805,40.50963730455791,40.50605937952439,12.52171374227921
1990-01-07 14:02:00,40.51173398432845,40.50470190897499,40.51051898156082,40.50895487859692,40.51080963842579,40.50747209421805,40.50963730455791,40.50605937952439,12.90545281834852
1990-01-07 14:03:00,40.51173398432845,40.50470190897499,40.51051898156082,40.50895487859692,40.51080963842579,40.50747209421805,40.50963730455791,40.50605937952439,11.60378680246107
1990-01-07 14:04:00,40.07878887973673,40.05988574333816,40.06353301603738,40.1030687666576,40.07062694696511,40.05769224296571,40.06415256639451,40.06000759631597,12.502383671621
1990-01-07 14:05:00,39.27254019605138,39.24997200789419,39.25147354746352,39.31737797288717,39.27087622751085,39.26814728722678,39.24256685090484,39.24566362218156,10.05705423099629
1990-01-07 14:06:00,39.37855279575576,39.54127312779664,39.55650412470358,39.273035338021,39.51155505773082,39.66910617461171,39.38277010445776,39.51186514139597,1.588304192413532
1990-01-07 14:07:00,39.6496866390528,39.91107344285095,39.95873725229104,39.5813748887651,39.85203026985989,40.04751424937237,39.65704405982726,39.84995803271774,1.750729904376584
1990-01-07 14:08:00,39.67370315838478,39.96540045783442,40.03996632449631,39.63639673302978,39.89622968285148,40.09270324736408,39.67253867657164,39.89234644985022,1.757316951567082
1990-01-07 14:09:00,39.39799049155654,39.71172728775341,39.79907963466642,39.39080464444336,39.63367904261045,39.83487447198936,39.38934893459035,39.62904911716277,1.83817643082571
1990-01-07 14:10:00,38.88177671021663,39.24429998059564,39.36472816255915,38.89972922899797,39.146689334306,39.3758641115722,38.87134642180552,39.14542067126312,1.494374339441225
1990-01-07 14:11:00,38.45242198904468,38.89493494748506,39.07379695856372,38.48132082906908,38.77275725642599,39.0482216835905,38.44636240384291,38.77636365852951,0.7623281521281567
1990-01-07 14:12:00,38.15961585023778,38.75452300200647,38.97842800725024,38.20060754604013,38.61335533251277,38.92797013770027,38.15712232231036,38.6209389551985,0.010275030966304
1990-01-07 14:13:00,37.92787074624506,38.72790678338699,38.97307105143042,37.97857951246932,38.57477776055719,38.91428871901829,37.92912264562464,38.58522173042635,-0.6691217254265192
1990-01-07 14:14:00,37.80087060699475,38.7904728724025,39.04195342582641,37.85492470209154,38.63143759512017,38.98142233757944,37.80852460818166,38.64399274406973,-1.307029849850508
1990-01-07 14:15:00,37.75746351296559,38.87678374133667,39.12602768809655,37.54606589628179,38.71768586835821,39.06689426690438,37.7731577720785,38.73058491118286,-1.885574011284127
1990-01-07 14:16:00,37.7278515920715,38.92852371428114,39.07422578739558,37.37526288340712,38.73382782443738,39.11853606424853,37.74892121122311,38.78420950692446,-2.311783439704886
1990-01-07 14:17:00,37.68761771350133,38.94897768723018,39.02249597955715,37.33685493217394,38.5454925469126,39.13928609667421,37.71405992303357,38.80632106342419,-2.697214774301972
1990-01-07 14:18:00,37.66816609637803,38.97834727791255,39.13441574817416,37.31835355692356,38.69425506855106,39.16995763383265,37.69988645728058,38.83711289179422,-3.062765434600427
1990-01-07 14:19:00,38.46813152050005,39.01333467284691,39.20382351458858,38.08092537456317,38.79506565022553,39.20566514805505,38.52260946329814,38.87384455072758,-3.29379519761625
1990-01-07 14:20:00,39.69484810214573,39.62066947637366,39.19409244155479,39.37110568526113,39.52732145662891,39.18796817618626,39.75623617720611,39.57610652423101,-3.357120042562729
1990-01-07 14:21:00,40.40070350915729,40.39041931913383,39.85700750797515,40.21384278412049,40.39683825801126,39.87531518820995,40.42558724664211,40.41483099461532,-2.994956358035328
1990-01-07 14:22:00,40.51314621570449,40.51718628359061,40.50035217115322,40.50318753402927,40.51808098981206,40.50290451288001,40.50449372619219,40.52003049737331,8.21158332491285
1990-01-07 14:23:00,40.51314621570449,40.51718628359061,40.5126201030189,40.50318753402927,40.51808098981206,40.50839601480129,40.50449372619219,40.52003049737331,11.99664975494555
1990-01-07 14:24:00,40.51314621570449,40.51718628359061,40.5126201030189,40.50318753402927,40.51808098981206,40.50839601480129,40.50449372619219,40.52003049737331,12.50955344083181
1990-01-07 14:25:00,40.51314621570449,40.51718628359061,40.5126201030189,40.50318753402927,40.51808098981206,40.50839601480129,40.50449372619219,40.52003049737331,11.52456389463543
1990-01-07 14:26:00,40.51314621570449,40.51718628359061,40.5126201030189,40.50318753402927,40.51808098981206,40.50839601480129,40.50449372619219,40.52003049737331,12.31716303600829
1990-01-07 14:27:00,40.51314621570449,40.51718628359061,40.5126201030189,40.50318753402927,40.51808098981206,40.50839601480129,40.50449372619219,40.52003049737331,12.65400180553063
1990-01-07 14:28:00,40.04671364441575,40.03976579166997,40.03450078671948,40.06590691620953,40.0456335985648,40.02728821338027,40.02455160499038,40.04128381908534,12.78537768918231
1990-01-07 14:29:00,39.22778672408145,39.22414797337865,39.22263132025853,39.25806674686724,39.2229699114004,39.25288414408067,39.20429498887264,39.22370278045589,6.187488256867766
1990-01-07 14:30:00,39.34494376627471,39.50518954163037,39.53247325194667,39.2701280950611,39.44381102196599,39.64997788910748,39.37045990267035,39.49728651783072,-0.9030669447816791
1990-01-07 14:31:00,39.56623924037955,39.82668300532675,39.89139340987231,39.51607934125009,39.75255932001406,39.9743879703846,39.58490536389618,39.77600624730666,-0.7112382884783989
1990-01-07 14:32:00,39.59083497120515,39.88666366779329,39.97263570877688,39.5633938190397,39.80984635022047,40.02360087750967,39.5939911430225,39.81717297932028,-0.5214366012879181
1990-01-07 14:33:00,39.32208539612935,39.64163356815041,39.73002894720311,39.32098326630364,39.56045088874009,39.77303795330116,39.31343536287181,39.55913067399484,-0.2231615647970505
1990-01-07 14:34:00,38.82164439435403,39.18812950990812,39.12510003237838,38.84390354406538,39.09061676907997,39.32623495490262,38.80774659721827,39.08825683280764,-0.3093215286932031
1990-01-07 14:35:00,38.39917687978156,38.84987967661876,38.92144834670598,38.26291212517764,38.72738538000625,39.00554232784688,38.3889369586923,38.73001269232137,-0.835139130247635
1990-01-07 14:36:00,38.07326231691513,38.69851962084517,38.8694317130543,37.75980804335735,38.55671271839985,38.87314787636503,38.0643869637113,38.56330535870296,-1.497810102776387
1990-01-07 14:37:00,37.82100537159407,38.67800086569966,38.89720201933984,37.52114950606021,38.52370122684393,38.86542688292718,37.81438413996154,38.53323842342201,-2.109926298797303
1990-01-07 14:38:00,37.69719473790681,38.75847540464753,38.99440311104041,37.40370666556478,38.5993876732774,38.95044825567483,37.6949226396401,38.61003220850361,-2.645962676650893
1990-01-07 14:39:00,37.70618624008122,38.89582703367024,39.12819319167792,37.41114375962201,38.73720939040802,39.08434677558191,37.71089061292684,38.74843243770204,-3.052542523313579
1990-01-07 14:40:00,37.8659371822272,39.07759452230649,39.29515934302425,37.56101442029048,38.92459505154164,39.2570523256769,37.87973213061604,38.93492368915251,-3.354289946432212
1990-01-07 14:41:00,38.18078179551458,39.28525290044526,39.47952061852871,37.85714047146056,39.14124844774174,39.45075188861711,38.20615343325238,39.15019201132669,-3.521839882408777
1990-01-07 14:42:00,38.61173346034341,39.49114240836278,39.65964075955462,38.27778599060871,39.28057488110318,39.64017436808877,38.64535600681644,39.36540816942721,-3.591444973544378
1990-01-07 14:43:00,39.42735887618242,39.62913180274964,39.77379528808994,39.15966242583669,39.34525496565473,39.76666795913867,39.46300105774706,39.51312899690649,-3.505015117138699
1990-01-07 14:44:00,40.27431142820073,40.17586752775989,39.76230742172567,40.08043614797629,39.98979751164908,39.77864323984533,40.30462657511453,40.07550956180276,-3.077564801528185
1990-01-07 14:45:00,40.50112126516287,40.51753016161775,40.2360949318887,40.4715258163309,40.49598577053508,40.28097077806466,40.51269711495741,40.51214516295205,0.6407406156920854
1990-01-07 14:46:00,40.50112126516287,40.51753016161775,40.50190532308386,40.50917098237215,40.5003777167637,40.52666262533676,40.51269711495741,40.51285677983052,12.79663959489882
1990-01-07 14:47:00,40.50112126516287,40.51753016161775,40.50190532308386,40.50917098237215,40.5003777167637,40.52666262533676,40.51269711495741,40.51285677983052,12.84303898755816
1990-01-07 14:48:00,40.50112126516287,40.51753016161775,40.50190532308386,40.50917098237215,40.5003777167637,40.52666262533676,40.51269711495741,40.51285677983052,12.84546374193818
1990-01-07 14:49:00,40.50112126516287,40.51753016161775,40.50190532308386,40.50917098237215,40.5003777167637,40.52666262533676,40.51269711495741,40.51285677983052,11.93910076182473
1990-01-07 14:50:00,40.50112126516287,40.51753016161775,40.50190532308386,40.50917098237215,40.5003777167637,40.52666262533676,40.51269711495741,40.51285677983052,11.60962269703255
1990-01-07 14:51:00,40.50112126516287,40.51753016161775,40.50190532308386,40.50917098237215,40.5003777167637,40.52666262533676,40.51269711495741,40.51285677983052,10.01621747579396
1990-01-07 14:52:00,40.09448774152361,40.09833168082565,40.07938127609632,40.12795198223589,40.08554586092414,40.10149759165215,40.09428603487621,40.09249384273616,12.29619888824899
1990-01-07 14:53:00,39.30299078893706,39.29157845631897,39.27696004726563,39.37661367624687,39.28913433570548,39.30046029646104,39.28493737194288,39.29149052690703,10.21392871555564
1990-01-07 14:54:00,39.28387688557299,39.4681689109864,39.4668707888137,39.07324322377328,39.40394601337547,39.56894743733609,39.28945267014614,39.45218741587791,-0.5764950389801892
1990-01-07 14:55:00,39.54845798330714,39.83032560963996,39.85416800480995,39.30796990807526,39.74765548401189,39.95242261108643,39.55964767014125,39.77262645067246,-0.2516872615421174
1990-01-07 14:56:00,39.56290234188182,39.8731625795757,39.93542999433762,39.42548666459749,39.79037558894898,39.998326396983,39.56356592702777,39.79979216602342,-0.1918238890290266
1990-01-07 14:57:00,39.26737328856257,39.6001930545219,39.6847926698898,39.20355623086751,39.51416685480483,39.72822427247109,39.25821043928254,39.51476713638184,-0.01889387732202914
1990-01-07 14:58:00,38.72096728567326,39.10435029401953,39.22520928022423,38.70871855811814,39.00199183477215,39.24563505086257,38.70700091591378,39.00113482086596,-0.2064879389185628
1990-01-07 14:59:00,38.23737629764705,38.74363933005915,38.92361318818053,38.25243834877656,38.61635603102587,38.90814281534718,38.22338085816259,38.61939295667611,-0.7964826295993843
1990-01-07 15:00:00,37.83295567160337,38.58919222168798,38.8174047760318,37.86877884966119,38.43086362947184,38.77529034627702,37.81743059286884,38.43916067814584,-1.444963766778799
1990-01-07 15:01:00,37.493229959099,38.55989465070149,38.81497914232104,37.54528678448229,38.33064768277183,38.75941828544767,37.4788015838275,38.34759472975836,-2.102811095463467
1990-01-07 15:02:00,37.26341750246259,38.61988504411786,38.88548426346068,37.32605274450818,38.3360898167473,38.82581127346614,36.93043717075011,38.36042971467232,-2.700140919981446
1990-01-07 15:03:00,37.1561890138131,38.73920135388802,38.99837377500783,37.22217862005197,38.45918015382711,38.94380575882739,36.76572676993371,38.49011051877693,-3.172769031767474
1990-01-07 15:04:00,37.2181699734302,38.9250165224889,39.16685744377999,36.95892666536577,38.69793015266475,39.12127403475542,36.83696464527454,38.7222849128539,-3.513618197657079
1990-01-07 15:05:00,37.46487230320637,39.15556011175228,39.37060975204471,37.1192800132208,38.96762822428077,39.33686079563994,37.09602751988164,38.98486990628967,-3.710189260911936
1990-01-07 15:06:00,37.88007526161726,39.39990019018089,39.58433385262646,37.51030479216509,39.24002013942133,39.56231199706388,37.52651381438498,39.25235872886912,-3.785302984302671
1990-01-07 15:07:00,38.86703140472513,39.59615460050445,39.75160074347132,38.47517385443121,39.45797874139144,39.73888308947064,38.57676754284529,39.46654837155047,-3.793260709286618
1990-01-07 15:08:00,39.93726114163799,40.16419499502223,39.79102113041687,39.63930672490478,39.88887520408245,39.79119891432025,39.78071972828113,40.05626790585833,-3.591047464743145
1990-01-07 15:09:00,40.48032443620637,40.50332955325182,40.1547858352686,40.35874730515724,40.48803178302548,40.2845614668576,40.43126999329449,40.5104234358161,-1.878074006868942
1990-01-07 15:10:00,40.51475912683222,40.50332955325182,40.52291830849817,40.5011758763544,40.51525397463556,40.51729263143118,40.5000319110443,40.51250429831022,10.73125459846269
1990-01-07 15:11:00,40.51475912683222,40.50332955325182,40.52291830849817,40.5011758763544,40.51525397463556,40.51729263143118,40.5000319110443,40.51250429831022,12.8351947927029
1990-01-07 15:12:00,40.51475912683222,40.50332955325182,40.52291830849817,40.5011758763544,40.51525397463556,40.51729263143118,40.5000319110443,40.51250429831022,12.33607434151346
1990-01-07 15:13:00,40.51475912683222,40.50332955325182,40.52291830849817,40.5011758763544,40.51525397463556,40.51729263143118,40.5000319110443,40.51250429831022,12.83721676562005
