Timestamp,QSrc1TIn,QSrc1TOut,QSrc1dT,QSrc1P
1991-01-01 13:00:00,6.349133641608052,13.54333298000001,7.194199338391948,1801.127656108142
1991-01-01 14:00:00,6.489863963922336,13.54189032000001,7.052026356077662,1765.533467185532
1991-01-01 15:00:00,8.782474092253903,13.54044943,4.757975337746096,1191.198709516225
1991-01-01 16:00:00,8.806514182660434,13.53901033,4.732496147339565,1184.819782225242
1991-01-01 17:00:00,7.33079774772369,13.53757301,6.206775262276309,1553.917823832847
1991-01-01 18:00:00,8.17553077428806,13.53613747000001,5.36060669571194,1342.072483541077
1991-01-01 19:00:00,9.007023224182817,13.53470371000001,4.527680485817182,1133.542477410595
1991-01-01 20:00:00,10.50351755084611,13.53327173,3.029754179153886,758.5241646227493
1991-01-01 21:00:00,10.99546458275677,13.53184153999999,2.536376957243223,635.0030724930268
1991-01-01 22:00:00,13.34469324353465,13.53041312999999,0.1857198864653495,46.49651866287789
1991-01-01 23:00:00,13.41078612056185,13.5289865,0.1182003794381456,29.59244835382979
1991-01-02 00:00:00,13.44288801735861,13.52756166000001,0.08467364264138204,21.19875087293585
1991-01-02 01:00:00,13.47272994548542,13.52613861,0.05340866451457775,13.37130349164183
1991-01-02 02:00:00,13.42193439828812,13.52471734,0.1027829417118837,25.73256455454349
1991-01-02 03:00:00,13.49649949190676,13.52329786000001,0.02679836809323491,6.709194399675912
1991-01-02 04:00:00,13.50348911624231,13.52188017,0.01839105375768829,4.604353311587273
1991-01-02 05:00:00,13.23161388826307,13.52046426,0.2888503717369348,72.31609363896196
1991-01-02 06:00:00,12.95651154188205,13.51905015,0.5625386081179482,140.8362205510264
1991-01-02 07:00:00,10.92228793682264,13.51763783000001,2.595349893177362,649.7674376262024
1991-01-02 08:00:00,10.19693198250601,13.51622730000001,3.319295317493987,831.0131974276082
1991-01-02 09:00:00,8.259500498062641,13.51481856000001,5.255318061937355,1315.712598132671
1991-01-02 10:00:00,8.223439136367844,13.51341160999999,5.289972473632155,1324.388618405917
1991-01-02 11:00:00,8.594499575374419,13.51200646,4.917506884625581,1231.138759491345
1991-01-02 12:00:00,8.93110314551152,13.51060310000001,4.579499954488479,1146.515912501646
1991-01-02 13:00:00,8.128657284515954,13.50920153,5.380544245484042,1347.064014995861
1991-01-02 14:00:00,9.674504223275523,13.50780175999999,3.833297536724477,959.6979292248684
1991-01-02 15:00:00,12.95737270313887,13.50640379,0.5490310868611257,137.4545002293083
1991-01-02 16:00:00,12.16899307090305,13.50500760999999,1.336014539096948,334.482354761656
1991-01-02 17:00:00,8.776076485646348,13.50361322999999,4.727536744353654,1183.578154428241
1991-01-02 18:00:00,8.234803632670568,13.50222065000001,5.267417017329431,1318.741672271665
1991-01-02 19:00:00,11.23315225885889,13.50082987,2.267677611141112,567.7319557670814
1991-01-02 20:00:00,12.65319612264724,13.49944088999999,0.8462447673527624,211.8644177930925
1991-01-02 21:00:00,13.38680141837337,13.49805370999999,0.1112522916266366,27.85293676598796
1991-01-02 22:00:00,13.40028051448643,13.49666832999999,0.09638781551357414,24.13149150689955
1991-01-02 23:00:00,13.37962122848293,13.49528474999999,0.1156635215170772,28.95732486804178
1991-01-03 00:00:00,13.42583308474417,13.49390297000001,0.06806988525582722,17.04186207742506
1991-01-03 01:00:00,13.46088161411167,13.49252299999999,0.03164138588833386,7.921684195896422
1991-01-03 02:00:00,13.39835974240195,13.49114482999999,0.09278508759805272,23.22951860055404
1991-01-03 03:00:00,13.33326296475373,13.48976847,0.1565055052462732,39.18245527726064
1991-01-03 04:00:00,13.37942737600452,13.48839390999999,0.1089665339954785,27.28067832679391
1991-01-03 05:00:00,11.72393574970426,13.48702116,1.763085410295739,441.40310035866
1991-01-03 06:00:00,8.610263784487381,13.48565020999999,4.875386425512617,1220.593552133595
1991-01-03 07:00:00,9.719540331633564,13.48428107,3.764740738366434,942.5341644014574
1991-01-03 08:00:00,8.145789809684583,13.48291375,5.337123940315415,1336.193380364078
1991-01-03 09:00:00,8.144914147158161,13.48154823,5.336634082841838,1336.070740470227
1991-01-03 10:00:00,7.97732848979008,13.48018450999999,5.502856020209919,1377.685785364499
1991-01-03 11:00:00,7.561642197864094,13.47882261,5.917180412135904,1481.41534383193
1991-01-03 12:00:00,7.295272440104096,13.47746253000001,6.182190089895904,1547.762721392438
1991-01-03 13:00:00,7.347874525483466,13.47610425000001,6.128229724516534,1534.25329499945
1991-01-03 14:00:00,10.16383674595543,13.47474778000001,3.310911034044571,828.9141223134666
1991-01-03 15:00:00,10.29855875751089,13.47339313000001,3.174834372489109,794.8461980108304
1991-01-03 16:00:00,7.809437962496568,13.47204029,5.662602327503433,1417.679602395959
1991-01-03 17:00:00,8.673139331162714,13.47068927,4.797549938837283,1201.106540138099
1991-01-03 18:00:00,8.974066808504537,13.46934006,4.495273251495462,1125.429056687967
1991-01-03 19:00:00,10.08463531802816,13.46799267,3.383357351971844,847.0516607196764
1991-01-03 20:00:00,9.791176136557214,13.4666471,3.675470963442786,920.1847335743888
1991-01-03 21:00:00,12.60031298236124,13.46530333999999,0.8649903576387621,216.5575322740895
1991-01-03 22:00:00,13.32594889727684,13.46396140000001,0.1380125027231558,34.5525782440911
1991-01-03 23:00:00,13.37074436173867,13.46262127999999,0.09187691826133006,23.00215085164119
1991-01-04 00:00:00,13.37919889521177,13.46128297999999,0.08208408478823248,20.55043352071717
1991-01-04 01:00:00,13.34962734858526,13.45994648999999,0.1103191414147397,27.61931484714824
1991-01-04 02:00:00,13.42261346354957,13.45861183000001,0.03599836645043481,9.012490527276132
1991-01-04 03:00:00,13.37666445480457,13.45727899,0.08061453519543402,20.18251955432387
1991-01-04 04:00:00,12.77758952047982,13.45594798000001,0.6783584595201794,169.8326839063943
1991-01-04 05:00:00,8.829921945322814,13.45461878,4.624696834677188,1157.831327469822
1991-01-04 06:00:00,10.20867911625453,13.45329140999999,3.244612293745463,812.3156811108983
1991-01-04 07:00:00,9.374998672421771,13.45196587,4.076967197578226,1020.702656015811
1991-01-04 08:00:00,8.347220814640684,13.45064214000001,5.103421325359315,1277.683986433897
1991-01-04 09:00:00,8.282977103626223,13.44932025,5.166343146373777,1293.436987799462
1991-01-04 10:00:00,7.862753196896118,13.44800017999999,5.585246983103881,1398.313048372041
1991-01-04 11:00:00,7.197491370752495,13.44668193999999,6.249190569247506,1564.536848804877
1991-01-04 12:00:00,6.740740710619303,13.44536551999999,6.704624809380697,1678.558599782079
1991-01-04 13:00:00,6.434582770376233,13.44405092999999,7.009468159623768,1754.878668642749
1991-01-04 14:00:00,6.282015272851619,13.44273817999999,7.16072290714838,1792.746553041004
1991-01-04 15:00:00,6.227806543520797,13.44142725000001,7.213620706479206,1805.989957183779
1991-01-04 16:00:00,6.249741126043234,13.44011814999999,7.190377023956766,1800.170707889761
1991-01-04 17:00:00,6.366917121716333,13.43881088,7.071893758283668,1770.507436613555
1991-01-04 18:00:00,7.480646710164062,13.43750545000001,5.95685873983594,1491.349143273276
1991-01-04 19:00:00,7.636560644247465,13.43620185000001,5.799641205752534,1451.988425652956
1991-01-04 20:00:00,9.0252771639005,13.43490008,4.4096229160995,1103.985782658381
1991-01-04 21:00:00,12.59863527929516,13.43360013999999,0.834964860704846,209.0403993212298
1991-01-04 22:00:00,13.24799846023913,13.43230204000001,0.1843035797608674,46.14193449652587
1991-01-04 23:00:00,12.87871907378553,13.43100576999999,0.5522866962144725,138.2695691157796
1991-01-05 00:00:00,13.24858143538949,13.42971133999999,0.1811299046105085,45.3473785194194
1991-01-05 01:00:00,13.36635335601163,13.42841874,0.06206538398836545,15.5385852310013
1991-01-05 02:00:00,13.3849503554428,13.42712799,0.0421776345572042,10.55952170588357
1991-01-05 03:00:00,13.36838443023539,13.42583906999999,0.05745463976460893,14.38424705575344
1991-01-05 04:00:00,10.72460038929001,13.42455199,2.699951600709992,675.9553453350909
1991-01-05 05:00:00,10.18765113163402,13.42326673999999,3.235615608365983,810.0632860787211
1991-01-05 06:00:00,7.716070088450212,13.42198334000001,5.705913251549789,1428.52285255379
1991-01-05 07:00:00,7.045859824651639,13.42070178000001,6.374841955348362,1595.994718664952
1991-01-05 08:00:00,7.067674155899164,13.41942205000001,6.351747894100837,1590.212928301874
1991-01-05 09:00:00,6.541385251832836,13.41814417000001,6.876758918167164,1721.653805976926
1991-01-05 10:00:00,6.07438793733478,13.41686814000001,7.342480202665218,1838.251004093368
1991-01-05 11:00:00,5.32518837891887,13.41559393999999,8.09040556108113,2025.50033989626
1991-01-05 12:00:00,4.545524237435481,13.41432159000001,8.868797352564517,2220.377200681391
1991-01-05 13:00:00,3.918978278363556,13.41305108,9.494072801636449,2376.920111300908
1991-01-05 14:00:00,3.448885952933563,13.41178242,9.962896467066438,2494.294016293745
1991-01-05 15:00:00,3.184653261519792,13.41051561,10.22586234848021,2560.129712435724
1991-01-05 16:00:00,3.267738644352428,13.40925064,10.14151199564757,2539.011899855999
1991-01-05 17:00:00,3.144386709617056,13.40798751,10.26360080038295,2569.577847832528
1991-01-05 18:00:00,3.134204704331905,13.40672623999999,10.27252153566809,2571.811228126727
1991-01-05 19:00:00,3.422752977719071,13.40546681000001,9.982713832280933,2499.255458544662
1991-01-05 20:00:00,3.687292687024292,13.40420922999999,9.716916542975708,2432.710895881318
1991-01-05 21:00:00,8.534171755539319,13.4029535,4.868781744460682,1218.940015284967
1991-01-05 22:00:00,12.44668869918672,13.40169962000001,0.955010920813276,239.0949291859031
1991-01-05 23:00:00,13.14111434679067,13.40044759000001,0.2593332432093302,64.92623494596526
1991-01-06 00:00:00,13.22472735079169,13.39919742000001,0.1744700692083154,43.68003332034976
1991-01-06 01:00:00,12.92084632158996,13.39794909,0.4771027684100434,119.4466473014304
1991-01-06 02:00:00,12.37339596880056,13.39670261999999,1.023306651199442,256.1933334706146
1991-01-06 03:00:00,13.32408375645774,13.395458,0.07137424354225548,17.86913566485757
1991-01-06 04:00:00,13.34613889531391,13.39421522999999,0.04807633468609254,12.03631035705877
1991-01-06 05:00:00,11.23822357609084,13.39297432,2.154750743909156,539.4597750667627
1991-01-06 06:00:00,4.498347622303755,13.39173527,8.893387647696246,2226.533585645212
1991-01-06 07:00:00,4.673834666538367,13.39049807000001,8.716663403461633,2182.289200853545
1991-01-06 08:00:00,4.712530356031923,13.38926273000001,8.676732373968077,2172.292135415852
1991-01-06 09:00:00,4.754766441338274,13.38802924000001,8.633262798661725,2161.40916559519
1991-01-06 10:00:00,4.691093608119696,13.38679761,8.695704001880305,2177.041840297083
1991-01-06 11:00:00,4.204835614216735,13.38556783999999,9.180732225783265,2298.472691316552
1991-01-06 12:00:00,3.639609145151026,13.38433993,9.744730784848974,2439.674422733331
1991-01-06 13:00:00,3.212981525204689,13.38311387999999,10.17013235479531,2546.177244874123
1991-01-06 14:00:00,3.187223571299212,13.38188968999999,10.19466611870079,2552.319476775146
1991-01-06 15:00:00,2.952265477796109,13.38066736,10.42840188220389,2610.837169719848
1991-01-06 16:00:00,2.820502999372373,13.37944689,10.55894389062763,2643.519447565716
1991-01-06 17:00:00,2.781354171825114,13.37822829,10.59687411817488,2653.015595590593
1991-01-06 18:00:00,2.818294073668582,13.37701155,10.55871747633142,2643.462762863019
1991-01-06 19:00:00,3.139806319692519,13.37579666999999,10.23599035030748,2562.665341952531
1991-01-06 20:00:00,4.266317699371003,13.37458365,9.108265950628995,2280.33015645253
1991-01-06 21:00:00,8.059997462222748,13.3733725,5.313375037777256,1330.247645035975
1991-01-06 22:00:00,12.93666649858291,13.37216321,0.4354967114170934,109.0302247939657
1991-01-06 23:00:00,13.09493146853161,13.37095579999999,0.2760243314683927,69.10498775220309
1991-01-07 00:00:00,13.18259149980311,13.36975023999999,0.1871587401968946,46.85674766503391
1991-01-07 01:00:00,13.24631685040736,13.36854656,0.1222297095926393,30.60122467979566
1991-01-07 02:00:00,13.28552664978416,13.36734474,0.08181809021583904,20.4838395665914
1991-01-07 03:00:00,13.1900753269087,13.36614479,0.1760694630913,44.08045488502349
1991-01-07 04:00:00,12.67435764156382,13.36494670999999,0.6905890684361796,172.8947186003864
1991-01-07 05:00:00,9.694475886984709,13.36375049999999,3.669274613015291,918.633425694672
1991-01-07 06:00:00,4.087795904737092,13.36255616000001,9.274760255262906,2322.013390757747
1991-01-07 07:00:00,4.314263849135549,13.36136369,9.047099840864451,2265.016712004924
1991-01-07 08:00:00,4.309835723870623,13.36017309000001,9.050337366129376,2265.827253389411
1991-01-07 09:00:00,4.361795574969445,13.35898436999999,8.997188795030555,2252.521066448235
1991-01-07 10:00:00,4.147140062687074,13.35779750999999,9.210657447312926,2305.964719487721
1991-01-07 11:00:00,3.543510096519076,13.35661253,9.813102433480925,2456.791833782472
1991-01-07 12:00:00,3.15379552419124,13.35542943,10.20163390580876,2554.063920245744
1991-01-07 13:00:00,2.810712726933156,13.3542482,10.54353547306684,2639.6618220399
1991-01-07 14:00:00,2.460660517140966,13.35306884,10.89240832285903,2727.005042413666
1991-01-07 15:00:00,2.249851952163695,13.35189135999999,11.1020394078363,2779.487928551892
1991-01-07 16:00:00,2.145823258967735,13.35071576000001,11.20489250103226,2805.238056114095
1991-01-07 17:00:00,2.122228849430803,13.34954203,11.2273131805692,2810.851259763764
1991-01-07 18:00:00,2.123721136022799,13.34837017999999,11.2246490439772,2810.184271003821
1991-01-07 19:00:00,2.220901839588379,13.34720021000001,11.12629837041162,2785.561361653714
1991-01-07 20:00:00,2.795335375969503,13.34603211999999,10.5506967440305,2641.454705803447
1991-01-07 21:00:00,6.326112699819862,13.34486589999999,7.018753200180137,1757.203255792415
1991-01-07 22:00:00,12.57374508439957,13.34370157,0.7699564856004284,192.7650117802738
1991-01-07 23:00:00,13.0056799916775,13.34253912000001,0.3368591283225021,84.33548525634205
1991-01-08 00:00:00,13.11698478902091,13.34137855,0.2243937609790886,56.17884489254298
1991-01-08 01:00:00,12.51295297781636,13.34021986,0.8272668821836402,207.1131463555413
1991-01-08 02:00:00,13.19997817454017,13.33906305000001,0.1390848754598269,34.82105568026213
1991-01-08 03:00:00,13.06367581018601,13.33790813,0.2742323198139919,68.65634272598243
1991-01-08 04:00:00,13.01130039638479,13.33675508999999,0.3254546936152137,81.48029014881145
1991-01-08 05:00:00,8.037960880955202,13.33560393000001,5.297643049044798,1326.309010775398
1991-01-08 06:00:00,3.457018757284689,13.33445466,9.877435902715312,2472.898253024024
1991-01-08 07:00:00,3.709735417060108,13.33330727,9.623571852939888,2409.34127615489
1991-01-08 08:00:00,3.739320606114364,13.33216177,9.59284116388564,2401.647592487896
1991-01-08 09:00:00,3.82152533731354,13.33101815999999,9.50949282268646,2380.780641856788
1991-01-08 10:00:00,3.532013053213008,13.32987643,9.797863376786992,2452.976609158661
1991-01-08 11:00:00,3.138512669883368,13.32873659,10.19022392011663,2551.207335402978
1991-01-08 12:00:00,2.724508440104756,13.32759864,10.60309019989524,2654.571843363631
1991-01-08 13:00:00,2.306861101252138,13.32646258000001,11.01960147874786,2758.848907166829
1991-01-08 14:00:00,2.174299387088429,13.32532841000001,11.15102902291157,2791.752886252365
1991-01-08 15:00:00,2.284954855350919,13.32419612000001,11.03924126464908,2763.765890959306
1991-01-08 16:00:00,2.193540093108142,13.32306573000001,11.12952563689186,2786.369334666105
1991-01-08 17:00:00,2.315810279874334,13.32193723,11.00612695012567,2755.47544682567
1991-01-08 18:00:00,2.726020485247068,13.32081062,10.59479013475293,2652.493853003323
1991-01-08 19:00:00,2.68189743708774,13.31968590999999,10.63778847291226,2663.258844683796
1991-01-08 20:00:00,2.795126362610837,13.31856308000001,10.52343671738917,2634.629931345512
1991-01-08 21:00:00,2.834256947510733,13.31744215,10.48318520248927,2624.55262972008
1991-01-08 22:00:00,7.678558107276012,13.31632311999999,5.637765012723988,1411.461374008264
1991-01-08 23:00:00,11.50554850641819,13.31520598000001,1.809657473581806,453.0628038560201
1991-01-09 00:00:00,12.79378412877389,13.31409072999999,0.5203066012261077,130.263086278819
1991-01-09 01:00:00,12.82809226677208,13.31297738,0.4848851132279206,121.3950220713713
1991-01-09 02:00:00,12.76611539256032,13.31186593000001,0.5457505374396835,136.6331873893015
1991-01-09 03:00:00,13.08555309480426,13.31075636999999,0.2252032751957428,56.38151351139091
1991-01-09 04:00:00,12.73370676705701,13.30964870999999,0.5759419429429931,144.1918569327758
1991-01-09 05:00:00,7.706853104957161,13.30854295,5.601689845042841,1402.429655653935
1991-01-09 06:00:00,3.487493325592251,13.30743909,9.819945764407748,2458.505118612714
1991-01-09 07:00:00,3.241193059438516,13.30633712000001,10.06514406056148,2519.892551968405
1991-01-09 08:00:00,3.301396588601284,13.30523706000001,10.00384047139871,2504.5446884097
1991-01-09 09:00:00,3.445910606822087,13.30413890000001,9.858228293177913,2468.089468179696
1991-01-09 10:00:00,3.246800947417422,13.30304264,10.05624169258258,2517.663770082128
1991-01-09 11:00:00,2.994911957509751,13.30194828,10.30703632249025,2580.452292151505
1991-01-09 12:00:00,2.4754785930557,13.30085581999999,10.8253772269443,2710.223249889934
1991-01-09 13:00:00,2.177209426700208,13.29976525999999,11.12255583329979,2784.624386351937
1991-01-09 14:00:00,2.253139516935172,13.29867661,11.04553709306482,2765.342103980984
1991-01-09 15:00:00,2.39579268937363,13.29758986,10.90179717062637,2729.355618562217
1991-01-09 16:00:00,2.502190575424742,13.29650502,10.79431444457526,2702.446423898753
1991-01-09 17:00:00,2.333045483786028,13.29542208000001,10.96237659621397,2744.522181745238
1991-01-09 18:00:00,2.262529827742782,13.29434103999999,11.03181121225722,2761.905715529097
1991-01-09 19:00:00,2.194855275904362,13.29326191,11.09840663409563,2778.578433423256
1991-01-09 20:00:00,2.304799248389831,13.29218468999999,10.98738544161017,2750.783354249877
1991-01-09 21:00:00,2.614334919950445,13.29110938000001,10.67677446004956,2673.019310905372
1991-01-09 22:00:00,4.152566555678912,13.29003597,9.137469414321084,2287.641486544439
1991-01-09 23:00:00,8.5174764495403,13.28896447,4.7714880204597,1194.581722051589
1991-01-10 00:00:00,12.54416426956785,13.28789488,0.7437306104321516,186.1991457471843
1991-01-10 01:00:00,12.68708776951267,13.2868272,0.5997394304873288,150.1497559213759
1991-01-10 02:00:00,13.04637340630845,13.28576143,0.2393880236915528,59.93278330654401
1991-01-10 03:00:00,13.12392053411706,13.28469757,0.1607770358829396,40.25186850891191
1991-01-10 04:00:00,13.16162557726969,13.28363562,0.1220100427303105,30.54622925330538
1991-01-10 05:00:00,6.400959189075165,13.28257558000001,6.881616390924838,1722.869914693284
1991-01-10 06:00:00,3.372037011478583,13.28151744999999,9.909480438521417,2480.920869155818
1991-01-10 07:00:00,3.336574765014762,13.28046124,9.943886474985238,2489.534706623644
1991-01-10 08:00:00,3.313917831144037,13.27940693999999,9.965489108855962,2494.943105735092
1991-01-10 09:00:00,3.131108450663953,13.27835454999999,10.14724609933605,2540.447480418965
1991-01-10 10:00:00,3.103516673754746,13.27730407999999,10.17378740624525,2547.092317412615
1991-01-10 11:00:00,2.535842763880502,13.27625551999999,10.7404127561195,2688.951687761751
1991-01-10 12:00:00,2.181806742033131,13.27520887999999,11.09340213796687,2777.325516182791
1991-01-10 13:00:00,2.21688269017006,13.27416415,11.05728145982994,2768.282403907237
1991-01-10 14:00:00,2.468425010809658,13.27312133999999,10.80469632919034,2705.045615083651
1991-01-10 15:00:00,2.28190091200901,13.27208045000001,10.99017953799099,2751.482879524144
1991-01-10 16:00:00,2.170269451447911,13.27104147000001,11.10077201855209,2779.170627100614
1991-01-10 17:00:00,2.2036915171825,13.27000441000001,11.0663128928175,2770.543498292177
1991-01-10 18:00:00,2.192638790007229,13.26896928,11.07633048999277,2773.05148708585
1991-01-10 19:00:00,2.33622179782661,13.26793604999999,10.93171425217339,2736.845608821011
1991-01-10 20:00:00,2.350717662694217,13.26690474999999,10.91618708730578,2732.95825391902
1991-01-10 21:00:00,3.099271907674997,13.26587537000001,10.166603462325,2545.293757285757
1991-01-10 22:00:00,2.599760513567095,13.26484791,10.66508739643291,2670.093357299067
1991-01-10 23:00:00,3.662208967974875,13.26382236999999,9.601613402025125,2403.843795286264
1991-01-11 00:00:00,7.920122983052891,13.26279875999999,5.34267577694711,1337.58332885302
1991-01-11 01:00:00,12.07733660173621,13.26177706000001,1.18444045826379,296.5345226129301
1991-01-11 02:00:00,12.93112050743891,13.26075729,0.3296367825610907,82.52731090906842
1991-01-11 03:00:00,13.08889716143644,13.25973943999999,0.1708422785635568,42.77178575123171
1991-01-11 04:00:00,12.45160598752443,13.25872351000001,0.8071175224755603,202.068586521145
1991-01-11 05:00:00,7.392479550284613,13.25770950999999,5.865229959715387,1468.409115869551
1991-01-11 06:00:00,3.329087423873677,13.25669744000001,9.927610016126325,2485.45975973722
1991-01-11 07:00:00,3.428798398857122,13.25568728,9.826888881142878,2460.243385650228
1991-01-11 08:00:00,3.410780778624316,13.25467906,9.843898281375688,2464.501830507271
1991-01-11 09:00:00,3.161524478068447,13.25367276,10.09214828193155,2526.65328344852
1991-01-11 10:00:00,3.152943906786907,13.25266838999999,10.09972448321309,2528.55004846914
1991-01-11 11:00:00,2.726555770043239,13.25166594000001,10.52511016995676,2635.048894118005
1991-01-11 12:00:00,2.276057157524138,13.25066543,10.97460827247586,2747.584483658154
1991-01-11 13:00:00,2.204026037761436,13.24966683999999,11.04564080223856,2765.368068435431
1991-01-11 14:00:00,2.346864083812243,13.24867018,10.90180609618776,2729.357853150766
1991-01-11 15:00:00,2.468202918613233,13.24767544999999,10.77947253138677,2698.730627455542
1991-01-11 16:00:00,2.241527813982398,13.24668265,11.0051548360176,2755.232069971267
1991-01-11 17:00:00,2.179479351019816,13.24569177999999,11.06621242898018,2770.518346334701
1991-01-11 18:00:00,2.335523128643196,13.24470284,10.9091797113568,2731.203899052719
1991-01-11 19:00:00,2.32008088458659,13.24371584,10.92363495541341,2734.822889661889
1991-01-11 20:00:00,2.513147067414723,13.24273076000001,10.72958369258528,2686.240541614166
1991-01-11 21:00:00,3.067862223129188,13.24174762,10.17388539687081,2547.116850180951
1991-01-11 22:00:00,3.878856029148193,13.24076640999999,9.361910380851809,2343.832149739557
1991-01-11 23:00:00,8.456405915163387,13.23978713000001,4.783381214836611,1197.559282208618
1991-01-12 00:00:00,11.37236006652193,13.23880979,1.866449723478073,467.2812160975184
1991-01-12 01:00:00,12.89664703169491,13.23783438000001,0.3411873483050851,85.41909113736742
1991-01-12 02:00:00,13.04664183538125,13.23686090999999,0.1902190746187536,47.6229278478285
1991-01-12 03:00:00,13.1461431151171,13.23588938000001,0.08974626488290274,22.46872405249949
1991-01-12 04:00:00,13.19034752248311,13.23491978,0.04457225751689115,11.15903548577388
1991-01-12 05:00:00,6.475464960972192,13.23395210999999,6.758487149027809,1692.043484617476
1991-01-12 06:00:00,3.375071765313129,13.23298638000001,9.857914614686868,2468.010936159832
1991-01-12 07:00:00,3.365449862422432,13.23202259999999,9.866572737577568,2470.178569256291
1991-01-12 08:00:00,3.383507934404738,13.23106074000001,9.847552805595262,2465.416771049253
1991-01-12 09:00:00,3.110651977167449,13.23010083,10.11944885283255,2533.488208499169
1991-01-12 10:00:00,3.118270657422029,13.22914285999999,10.11087220257797,2531.340972754968
1991-01-12 11:00:00,2.574217245407469,13.22818682000001,10.65396957459253,2667.309918107228
1991-01-12 12:00:00,2.191356309256017,13.22723273,11.03587642074398,2762.923474294034
1991-01-12 13:00:00,2.238849455968859,13.22628056999999,10.98743111403114,2750.794788720436
1991-01-12 14:00:00,2.463140321584831,13.22533036000001,10.76219003841517,2694.403811559362
1991-01-12 15:00:00,2.270241018461071,13.22438209,10.95414107153893,2742.460349627852
1991-01-12 16:00:00,2.176427298501149,13.22343576,11.04700846149885,2765.710473309409
1991-01-12 17:00:00,2.223481076073917,13.22249137000001,10.99901029392608,2753.693732739478
1991-01-12 18:00:00,2.160730492305966,13.22154893,11.06081843769403,2769.167915741204
1991-01-12 19:00:00,2.110246045345619,13.22060843,11.11036238465438,2781.571655040841
1991-01-12 20:00:00,2.177771543473535,13.21966987,11.04189832652647,2764.431108505589
1991-01-12 21:00:00,2.651888990122419,13.21873326000001,10.56684426987758,2645.497373237709
1991-01-12 22:00:00,2.706628710926165,13.21779859000001,10.51116987907383,2631.558826319989
1991-01-12 23:00:00,5.334921931468551,13.21686587,7.881943938531451,1973.310238406058
1991-01-13 00:00:00,8.856488213118823,13.2159351,4.359446886881175,1091.423796306886
1991-01-13 01:00:00,12.66660736035297,13.21500626999999,0.5483989096470344,137.2962294043972
1991-01-13 02:00:00,12.87731517695172,13.21407938,0.3367642030482706,84.31171992421264
1991-01-13 03:00:00,12.99170950163517,13.21315445,0.2214449483648294,55.44058512208044
1991-01-13 04:00:00,12.5224793409148,13.21223145999999,0.6897521190852031,172.6851813674157
1991-01-13 05:00:00,6.045833061499627,13.21131041999999,7.165477358500373,1793.93686949137
1991-01-13 06:00:00,3.453569029947786,13.21039132999999,9.756822300052216,2442.701634159151
1991-01-13 07:00:00,3.380539833334137,13.20947417999999,9.828934346665864,2460.755484961044
1991-01-13 08:00:00,3.512072485799693,13.20855898999999,9.696486504200305,2427.596065707325
1991-01-13 09:00:00,3.344811055957638,13.20764575,9.862834694042364,2469.242718958806
1991-01-13 10:00:00,2.905359007789875,13.20673445999999,10.30137545221012,2579.03504618158
1991-01-13 11:00:00,2.401246188274464,13.20582512,10.80457893172553,2705.016223651655
1991-01-13 12:00:00,2.155195541098662,13.20491773,11.04972218890134,2766.389877541326
1991-01-13 13:00:00,2.203576325234077,13.20401229,11.00043596476593,2754.050661295021
1991-01-13 14:00:00,2.530611986506218,13.20310880999999,10.67249682349378,2671.948369006074
1991-01-13 15:00:00,2.351499867342948,13.20220726999999,10.85070740265705,2716.564870112612
1991-01-13 16:00:00,2.232970884497405,13.20130769,10.9683368055026,2746.014369726275
1991-01-13 17:00:00,2.251795897775384,13.20041007000001,10.94861417222462,2741.076644403781
1991-01-13 18:00:00,2.306502358061528,13.19951439999999,10.89301204193847,2727.156188507812
1991-01-13 19:00:00,2.417203938911373,13.19862068,10.78141674108862,2699.217376529147
1991-01-13 20:00:00,2.717217728517551,13.19772891999999,10.48051119148245,2623.883168818237
1991-01-13 21:00:00,2.868780495789359,13.19683912,10.32805862421064,2585.715400281076
1991-01-13 22:00:00,7.06164370228703,13.19595126999999,6.134307567712971,1535.774933607956
1991-01-13 23:00:00,10.18302307592496,13.19506538,3.012042304075035,754.0898493437978
1991-01-14 00:00:00,12.41669231192128,13.19418144,0.7774891280787235,194.6508714921156
1991-01-14 01:00:00,12.87333730882045,13.19329946,0.3199621511795501,80.10518645514142
1991-01-14 02:00:00,12.60873681032699,13.19241945,0.5836826396730085,146.1298047574316
1991-01-14 03:00:00,13.06302373169186,13.19154137999999,0.1285176483081337,32.1754624493765
1991-01-14 04:00:00,13.00821329823094,13.19066528000001,0.1824519817690569,45.6783715350095
1991-01-14 05:00:00,12.78128392086226,13.18979114000001,0.4085072191377469,102.2731808642497
1991-01-14 06:00:00,3.361214654505625,13.18891896,9.827704305494375,2460.447533920502
1991-01-14 07:00:00,3.534729339105696,13.18804873,9.653319390894309,2416.788819764765
1991-01-14 08:00:00,3.521148693629607,13.18718046999999,9.666031776370394,2419.971471228689
1991-01-14 09:00:00,3.695199173667969,13.18631416999999,9.491114996332026,2376.179600135651
1991-01-14 10:00:00,3.932865592934871,13.18544982999999,9.252584237065127,2316.461440109782
1991-01-14 11:00:00,3.838138689961298,13.18458745,9.3464487600387,2339.9612043369
1991-01-14 12:00:00,3.578027315502289,13.18372703,9.605699714497712,2404.866837609626
1991-01-14 13:00:00,3.380579977203168,13.18286858,9.80228860279683,2454.084501305646
1991-01-14 14:00:00,3.282347577384252,13.18201209,9.89966451261575,2478.463370442283
